SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
8790705142.356369,3.6652185915122505e-11,0.0006748793060089,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0074399361440792,-0.0008816237566701472,2025-10-03,2
32362669886.69806,1.6523816576376424e-11,0.0001114334170897,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.002815761769559,0.0004237139938550402,2025-10-03,1958
2363999070088.916,3.1922310865896866e-13,0.0021343358247219,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0137534138717748,0.00037051040429299134,2025-10-03,1
176453941178.59805,3.861309058195675e-12,0.0012603579937302,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0005452173557342,0.0003857872554123294,2025-10-03,52
37561441155.71849,1.2065398499025127e-11,0.0042544377892874,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0129265791731139,-0.0005409333051499855,2025-10-03,74
12706999345.903198,1.2372586555651006e-10,0.0033687541698496,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0041149850526234,-0.0013685081836816166,2025-10-03,512
15311760960.571028,4.517827515630153e-11,-0.0017220477871187,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0113049683341784,-0.0012558658716117254,2025-10-03,1975
1951098332.3376763,6.223808971190942e-10,0.0378898379500417,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0271988888073906,0.029245267913190966,2025-10-03,1437
11820221383.696798,5.0933223715717526e-11,-0.000626768968376,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0235799591148071,-0.0012658736163210704,2025-10-03,1831
142830296917.32663,8.091680463290764e-12,0.0065063484465643,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0872309379709957,0.0005299902461879872,2025-10-03,1839
525026098719.9683,7.522082308735548e-13,-0.0008329227948498,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0061130881445452,0.0006940011773557399,2025-10-03,1027
5125712218.065807,1.1790575876303702e-10,0.0037040586662421,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0030659262803931,0.007282239285410365,2025-10-04,33251
17083605120.866804,9.674568751637228e-11,0.0040636585058041,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0066966639249223,-0.0004988130064719155,2025-10-04,32196
13004019495.29815,2.621333591939119e-11,0.0031086254207073,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0119464171797065,-0.001483035537571375,2025-10-04,20947
7169607972.182682,1.1733015550308142e-10,-0.0030278227526696,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0170525417317849,0.004217494448222482,2025-10-04,11419
7449452211.107511,1.0805313737591551e-10,0.0015209688378563,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0231647151518182,0.005772657812201225,2025-10-04,5994
13097224699.722069,1.9082520430051644e-11,0.0088118333137795,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0395629076602115,-0.0012264439015166493,2025-10-04,5805
